%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148403932940691,0.1599999964237213,-0.019999999552965164,0.0,-0.0625,-0.0625,-0.0625,2.0,3.0,3.0,3.0,6.0
1646148404036399681,0.17000000178813934,-0.029999999329447746,-0.03999999910593033,-0.0625,-0.0625,0.0,1.0,3.0,3.0,3.0,4.0
1646148404141788016,0.1599999964237213,-0.009999999776482582,-0.029999999329447746,0.0,-0.125,0.0,1.0,3.0,3.0,3.0,3.0
1646148404245343860,0.15000000596046448,-0.009999999776482582,-0.029999999329447746,-0.125,-0.0625,-0.0625,1.0,3.0,3.0,3.0,4.0
1646148404555862627,0.17000000178813934,-0.029999999329447746,-0.07000000029802322,0.125,-0.125,0.0,1.0,3.0,3.0,3.0,4.0
1646148404660918602,0.1599999964237213,-0.029999999329447746,-0.05000000074505806,0.0,0.0625,0.0625,1.0,3.0,3.0,3.0,5.0
1646148404765026172,0.15000000596046448,-0.03999999910593033,-0.07000000029802322,0.125,-0.0625,0.0,1.0,3.0,3.0,3.0,3.0
1646148404868728408,0.17000000178813934,-0.019999999552965164,-0.03999999910593033,0.0,-0.0625,-0.0625,1.0,3.0,3.0,3.0,5.0
1646148404972223530,0.15000000596046448,-0.029999999329447746,-0.03999999910593033,0.0625,-0.0625,0.0,1.0,3.0,3.0,3.0,6.0
1646148405076566355,0.17000000178813934,-0.009999999776482582,-0.05000000074505806,0.125,0.125,0.0,1.0,3.0,3.0,3.0,4.0
1646148405181062013,0.18000000715255737,-0.029999999329447746,-0.03999999910593033,0.1875,0.0,0.1875,1.0,3.0,3.0,3.0,3.0
1646148405285527747,0.1599999964237213,-0.009999999776482582,-0.029999999329447746,-0.25,0.0,0.0,2.0,3.0,3.0,3.0,4.0
1646148405387847000,0.17000000178813934,-0.03999999910593033,-0.03999999910593033,0.0625,-0.0625,0.125,2.0,3.0,3.0,3.0,5.0
1646148405492130428,0.1599999964237213,-0.019999999552965164,-0.029999999329447746,-0.1875,-0.0625,-0.0625,2.0,3.0,3.0,3.0,4.0
1646148405595681644,0.17000000178813934,-0.009999999776482582,-0.03999999910593033,0.125,-0.0625,0.0,2.0,3.0,3.0,3.0,6.0
1646148405701339561,0.1899999976158142,-0.019999999552965164,-0.03999999910593033,-0.0625,-0.1875,-0.0625,2.0,3.0,3.0,3.0,5.0
1646148405803673331,0.1899999976158142,-0.029999999329447746,-0.029999999329447746,-0.0625,0.125,-0.0625,2.0,3.0,3.0,3.0,4.0
1646148405908344450,0.17000000178813934,-0.019999999552965164,-0.03999999910593033,0.0625,0.125,0.0625,2.0,3.0,3.0,3.0,6.0
1646148406011926008,0.1599999964237213,-0.03999999910593033,-0.029999999329447746,0.25,0.25,-0.0625,2.0,3.0,3.0,3.0,4.0
1646148406116147955,0.12999999523162842,-0.019999999552965164,-0.029999999329447746,-0.0625,0.125,0.0,2.0,3.0,3.0,3.0,3.0
1646148406219638136,0.1599999964237213,0.28999999165534973,-0.05999999865889549,-0.125,-0.125,0.25,2.0,3.0,3.0,3.0,5.0
